IN FILE,CHANNEL,HOUR,TOP1MATCH*,TOP1DIST,validation
16_20180610_220000.wav,0,22,Other,0.999235,tn
47_20180606_220000.wav,0,22,Other,0.999245,tn
91_20190601_220000.wav,0,22,Other,0.999257,tn
205_20190613_220000.wav,0,22,Other,0.999279,tn
15_20180609_230000.wav,0,23,Other,0.999293,tn
52_20180602_220000.wav,1,22,Other,0.999314,tn
23_20180702_220000.wav,0,22,Other,0.999332,tn
22_20180615_220000.wav,0,22,Other,0.999341,tn
15_20180609_230000.wav,0,23,Other,0.999354,tn
50_20180630_220000.wav,0,22,Other,0.999366,tn
47_20180606_220000.wav,1,22,Other,0.999367,tn
211_20190614_220000.wav,0,22,Other,0.999372,tn
205_20190613_220000.wav,0,22,Other,0.999387,tn
47_20180606_220000.wav,0,22,Other,0.999391,tn
16_20180610_220000.wav,0,22,Other,0.999416,tn
211_20190614_220000.wav,1,22,Other,0.999427,tn
16_20180610_220000.wav,1,22,Other,0.999432,tn
22_20180615_220000.wav,0,22,Other,0.999438,tn
211_20190614_220000.wav,1,22,Other,0.99944,tn
47_20180606_220000.wav,1,22,Other,0.999453,tn
15_20180609_230000.wav,1,23,Other,0.999461,tn
16_20180610_220000.wav,1,22,Other,0.999484,tn
47_20180606_220000.wav,1,22,Other,0.999486,tn
27_20180614_220000.wav,0,22,Other,0.999501,tn
19_20180610_220000.wav,1,22,Other,0.999503,tn
211_20190614_220000.wav,1,22,Other,0.999506,tn
49_20190603_230000.wav,1,23,Other,0.999514,tn
23_20180702_220000.wav,1,22,Other,0.999543,tn
74_20180619_220000.wav,0,22,Other,0.999544,tn
23_20180702_220000.wav,0,22,Other,0.999558,tn
16_20180610_220000.wav,0,22,Other,0.999589,tn
16_20180610_220000.wav,0,22,Other,0.999614,tn
52_20180602_220000.wav,0,22,Other,0.999617,tn
152_20190702_220000.wav,1,22,Other,0.999622,tn
52_20180602_220000.wav,0,22,Other,0.999637,tn
19_20180610_220000.wav,0,22,Other,0.999666,tn
52_20180602_220000.wav,1,22,Other,0.999671,tn
16_20180610_220000.wav,0,22,Other,0.999674,tn
211_20190614_220000.wav,1,22,Other,0.999677,tn
3_20190602_220000.wav,1,22,Other,0.999681,tn
19_20180610_220000.wav,0,22,Other,0.999715,tn
23_20180702_220000.wav,1,22,Other,0.99972,tn
27_20180614_220000.wav,1,22,Other,0.999757,tn
52_20180602_220000.wav,1,22,Other,0.99976,tn
3_20190602_220000.wav,1,22,Other,0.999809,tn
2_20190603_220000.wav,1,22,Other,0.999813,tn
2_20190603_220000.wav,1,22,Other,0.999816,tn
27_20180614_220000.wav,0,22,Other,0.999839,tn
49_20190603_230000.wav,0,23,Other,0.999853,tn
63_20180629_220000.wav,1,22,Other,0.99986,tn
107_20190627_220000.wav,0,22,Other,0.999869,tn
16_20180610_220000.wav,1,22,Other,0.999892,tn
16_20180610_220000.wav,1,22,Other,0.999896,tn
15_20180609_230000.wav,1,23,Other,0.999906,tn
36_20180603_220000.wav,0,22,Other,0.999917,tn
15_20180609_230000.wav,1,23,Other,0.999934,tn
21_20180609_220000.wav,0,22,Other,0.999942,tn
52_20180602_220000.wav,1,22,Other,0.999967,tn
16_20180610_220000.wav,0,22,Other,0.999977,tn
47_20180606_220000.wav,0,22,Other,1.000002,tn
52_20180602_220000.wav,1,22,Other,1.00003,tn
211_20190614_220000.wav,1,22,Other,1.000031,tn
21_20180609_220000.wav,1,22,Other,1.000037,tn
52_20180602_220000.wav,1,22,Other,1.000044,tn
47_20180606_220000.wav,1,22,Other,1.000108,tn
21_20180609_220000.wav,0,22,Other,1.000141,tn
52_20180602_220000.wav,0,22,Other,1.000145,tn
47_20180606_220000.wav,1,22,Other,1.000161,tn
47_20180606_220000.wav,1,22,Other,1.000186,tn
19_20180610_220000.wav,0,22,Other,1.000194,tn
211_20190614_220000.wav,0,22,Other,1.0002,tn
52_20180602_220000.wav,0,22,Other,1.000203,tn
52_20180602_220000.wav,1,22,Other,1.000207,tn
85_20190603_220000.wav,1,22,Other,1.000209,tn
2_20190603_220000.wav,1,22,Other,1.000209,tn
047_20190703_220000.wav,0,22,Other,1.000216,tn
21_20180609_220000.wav,0,22,Other,1.000249,tn
36_20180603_220000.wav,1,22,Other,1.000273,tn
211_20190614_220000.wav,0,22,Other,1.000304,tn
16_20180610_220000.wav,1,22,Other,1.000304,tn
15_20180609_230000.wav,1,23,Other,1.000318,tn
21_20180609_220000.wav,1,22,Other,1.000319,tn
16_20180610_220000.wav,1,22,Other,1.000322,tn
47_20180606_220000.wav,0,22,Other,1.000337,tn
27_20180614_220000.wav,1,22,Other,1.000337,tn
49_20190603_230000.wav,1,23,Other,1.000341,tn
3_20190602_220000.wav,0,22,Other,1.00035,tn
205_20190613_220000.wav,0,22,Other,1.00036,tn
211_20190614_220000.wav,1,22,Other,1.000381,tn
23_20180702_220000.wav,1,22,Other,1.000383,tn
15_20180609_230000.wav,1,23,Other,1.000408,tn
23_20180702_220000.wav,1,22,Other,1.000411,tn
16_20180610_220000.wav,0,22,Other,1.000433,tn
211_20190614_220000.wav,1,22,Other,1.000436,tn
47_20180606_220000.wav,1,22,Other,1.000437,tn
27_20180614_220000.wav,0,22,Other,1.000453,tn
205_20190613_220000.wav,0,22,Other,1.000454,tn
211_20190614_220000.wav,1,22,Other,1.000458,tn
211_20190614_220000.wav,0,22,Other,1.000461,tn
205_20190613_220000.wav,0,22,Other,1.000461,tn
2_20190603_220000.wav,0,22,Other,1.000466,tn
63_20180629_220000.wav,1,22,Other,1.000467,tn
19_20180610_220000.wav,0,22,Other,1.000468,tn
47_20180606_220000.wav,1,22,Other,1.000471,tn
15_20180609_230000.wav,0,23,Other,1.000491,tn
21_20180609_220000.wav,1,22,Other,1.000492,tn
36_20180603_220000.wav,1,22,Other,1.000493,tn
211_20190614_220000.wav,1,22,Other,1.000493,tn
2_20190603_220000.wav,1,22,Other,1.000495,tn
47_20180606_220000.wav,1,22,Other,1.000516,tn
50_20180630_220000.wav,1,22,Other,1.000518,tn
21_20180609_220000.wav,0,22,Other,1.00052,tn
047_20190703_220000.wav,1,22,Other,1.000528,tn
63_20180629_220000.wav,1,22,Other,1.000532,tn
27_20180614_220000.wav,0,22,Other,1.000533,tn
74_20180619_220000.wav,0,22,Other,1.000539,tn
50_20180630_220000.wav,1,22,Other,1.000554,tn
2_20190603_220000.wav,1,22,Other,1.00057,tn
3_20190602_220000.wav,1,22,Other,1.000577,tn
58_20180702_220000.wav,1,22,Other,1.000592,tn
23_20180702_220000.wav,0,22,Other,1.000607,tn
152_20190702_220000.wav,1,22,Other,1.000607,tn
52_20180602_220000.wav,0,22,Other,1.000613,tn
74_20180619_220000.wav,0,22,Other,1.000618,tn
211_20190614_220000.wav,1,22,Other,1.00062,tn
113_20190609_230000.wav,0,23,Other,1.000624,tn
74_20180619_220000.wav,0,22,Other,1.000639,tn
52_20180602_220000.wav,0,22,Other,1.000649,tn
21_20180609_220000.wav,0,22,Other,1.00067,tn
50_20180630_220000.wav,1,22,Other,1.00068,tn
017_20190621_220000.wav,1,22,Other,1.000688,tn
21_20180609_220000.wav,0,22,Other,1.000693,tn
47_20180606_220000.wav,1,22,Other,1.000709,tn
19_20180610_220000.wav,0,22,Other,1.000716,tn
74_20180619_220000.wav,1,22,Other,1.000718,tn
205_20190613_220000.wav,0,22,Other,1.000743,tn
47_20180606_220000.wav,0,22,Other,1.000756,tn
19_20180610_220000.wav,1,22,Other,1.000799,tn
63_20180629_220000.wav,0,22,Other,1.0008,tn
2_20190603_220000.wav,0,22,Other,1.000819,tn
52_20180602_220000.wav,0,22,Other,1.000826,tn
52_20180602_220000.wav,0,22,Other,1.000826,tn
059_20190629_220000.wav,1,22,Other,1.000841,tn
211_20190614_220000.wav,0,22,Other,1.000845,tn
15_20180609_230000.wav,0,23,Other,1.000853,tn
16_20180610_220000.wav,1,22,Other,1.000873,tn
52_20180602_220000.wav,1,22,Other,1.000885,tn
2_20190603_220000.wav,1,22,Other,1.000905,tn
211_20190614_220000.wav,0,22,Other,1.000922,tn
205_20190613_220000.wav,1,22,Other,1.000941,tn
47_20180606_220000.wav,1,22,Other,1.000947,tn
21_20180609_220000.wav,1,22,Other,1.000948,tn
047_20190703_220000.wav,1,22,Other,1.000955,tn
205_20190613_220000.wav,0,22,Other,1.000962,tn
16_20180610_220000.wav,1,22,Other,1.000978,tn
059_20190629_220000.wav,0,22,Other,1.000983,tn
22_20180615_220000.wav,0,22,Other,1.000994,tn
16_20180610_220000.wav,1,22,Other,1.000996,tn
15_20180609_230000.wav,1,23,Other,1.001,tn
16_20180610_220000.wav,0,22,Other,1.001005,tn
63_20180629_220000.wav,1,22,Other,1.001012,tn
211_20190614_220000.wav,0,22,Other,1.001014,tn
52_20180602_220000.wav,0,22,Other,1.001022,tn
152_20190702_220000.wav,1,22,Other,1.00103,tn
211_20190614_220000.wav,0,22,Other,1.001032,tn
27_20180614_220000.wav,1,22,Other,1.001034,tn
107_20190627_220000.wav,0,22,Other,1.001051,tn
47_20180606_220000.wav,0,22,Other,1.001058,tn
16_20180610_220000.wav,0,22,Other,1.001085,tn
22_20180615_220000.wav,0,22,Other,1.001092,tn
23_20180702_220000.wav,1,22,Other,1.001103,tn
27_20180614_220000.wav,1,22,Other,1.001119,tn
47_20180606_220000.wav,1,22,Other,1.001135,tn
15_20180609_230000.wav,1,23,Other,1.001157,tn
50_20180630_220000.wav,1,22,Other,1.001171,tn
16_20180610_220000.wav,0,22,Other,1.001171,tn
21_20180609_220000.wav,0,22,Other,1.001176,tn
47_20180606_220000.wav,1,22,Other,1.001203,tn
27_20180614_220000.wav,0,22,Other,1.001206,tn
047_20190703_220000.wav,0,22,Other,1.001232,tn
63_20180629_220000.wav,0,22,Other,1.001233,tn
16_20180610_220000.wav,0,22,Other,1.001239,tn
3_20190602_220000.wav,1,22,Other,1.001248,tn
152_20190702_220000.wav,0,22,Other,1.001251,tn
16_20180610_220000.wav,0,22,Other,1.001263,tn
47_20180606_220000.wav,0,22,Other,1.001265,tn
19_20180610_220000.wav,0,22,Other,1.001269,tn
16_20180610_220000.wav,1,22,Other,1.001272,tn
63_20180629_220000.wav,0,22,Other,1.001277,tn
27_20180614_220000.wav,0,22,Other,1.001277,tn
107_20190627_220000.wav,0,22,Other,1.001291,tn
50_20180630_220000.wav,0,22,Other,1.001309,tn
211_20190614_220000.wav,0,22,Other,1.001321,tn
017_20190621_220000.wav,0,22,Other,1.001345,tn
21_20180609_220000.wav,0,22,Other,1.001369,tn
52_20180602_220000.wav,1,22,Other,1.001393,tn
19_20180610_220000.wav,1,22,Other,1.001406,tn
52_20180602_220000.wav,1,22,Other,1.001416,tn
52_20180602_220000.wav,0,22,Other,1.001448,tn
211_20190614_220000.wav,0,22,Other,1.001448,tn
63_20180629_220000.wav,1,22,Other,1.001449,tn
211_20190614_220000.wav,0,22,Other,1.001452,tn
047_20190703_220000.wav,0,22,Other,1.001457,tn
32_20180630_230000.wav,1,23,Other,1.001464,tn
16_20180610_220000.wav,0,22,Other,1.001473,tn
211_20190614_220000.wav,0,22,Other,1.001513,tn
47_20180606_220000.wav,0,22,Other,1.001523,tn
152_20190702_220000.wav,1,22,Other,1.001524,tn
52_20180602_220000.wav,0,22,Other,1.00153,tn
52_20180602_220000.wav,1,22,Other,1.00154,tn
16_20180610_220000.wav,1,22,Other,1.001541,tn
2_20190603_220000.wav,1,22,Other,1.001552,tn
107_20190627_220000.wav,0,22,Other,1.001582,tn
211_20190614_220000.wav,1,22,Other,1.001599,tn
63_20180629_220000.wav,0,22,Other,1.001605,tn
047_20190703_220000.wav,0,22,Other,1.001606,tn
52_20180602_220000.wav,0,22,Other,1.001608,tn
50_20180630_220000.wav,1,22,Other,1.00161,tn
2_20190603_220000.wav,0,22,Other,1.001625,tn
50_20180630_220000.wav,1,22,Other,1.00163,tn
27_20180614_220000.wav,1,22,Other,1.001632,tn
74_20180619_220000.wav,1,22,Other,1.001658,tn
67_20180623_220000.wav,1,22,Other,1.001665,tn
21_20180609_220000.wav,0,22,Other,1.001688,tn
16_20180610_220000.wav,1,22,Other,1.001688,tn
47_20180606_220000.wav,0,22,Other,1.001698,tn
211_20190614_220000.wav,1,22,Other,1.001699,tn
50_20180630_220000.wav,1,22,Other,1.001707,tn
32_20180630_230000.wav,0,23,Other,1.001707,tn
27_20180614_220000.wav,1,22,Other,1.001734,tn
47_20180606_220000.wav,0,22,Other,1.001756,tn
211_20190614_220000.wav,0,22,Other,1.001761,tn
47_20180606_220000.wav,1,22,Other,1.001764,tn
157_20190622_220000.wav,0,22,Other,1.001771,tn
152_20190702_220000.wav,0,22,Other,1.001772,tn
15_20180609_230000.wav,1,23,Other,1.00178,tn
36_20180603_220000.wav,1,22,Other,1.001783,tn
047_20190703_220000.wav,0,22,Other,1.001795,tn
21_20180609_220000.wav,1,22,Other,1.001798,tn
2_20190603_220000.wav,1,22,Other,1.0018,tn
3_20190602_220000.wav,1,22,Other,1.001804,tn
017_20190621_220000.wav,1,22,Other,1.001816,tn
16_20180610_220000.wav,1,22,Other,1.00183,tn
211_20190614_220000.wav,0,22,Other,1.001855,tn
3_20190602_220000.wav,0,22,Other,1.001869,tn
63_20180629_220000.wav,1,22,Other,1.001881,tn
211_20190614_220000.wav,0,22,Other,1.001897,tn
3_20190602_220000.wav,0,22,Other,1.001909,tn
47_20180606_220000.wav,1,22,Other,1.001923,tn
21_20180609_220000.wav,0,22,Other,1.001931,tn
49_20180607_230000.wav,0,23,Other,1.001967,tn
27_20180614_220000.wav,1,22,Other,1.001981,tn
16_20180610_220000.wav,0,22,Other,1.001983,tn
16_20180610_220000.wav,0,22,Other,1.001989,tn
52_20180602_220000.wav,1,22,Other,1.001994,tn
50_20180630_220000.wav,1,22,Other,1.001997,tn
21_20180609_220000.wav,1,22,Other,1.002001,tn
47_20180606_220000.wav,0,22,Other,1.002002,tn
3_20190602_220000.wav,1,22,Other,1.002006,tn
2_20190603_220000.wav,1,22,Other,1.002015,tn
2_20190603_220000.wav,0,22,Other,1.002015,tn
211_20190614_220000.wav,0,22,Other,1.002018,tn
16_20180610_220000.wav,0,22,Other,1.002023,tn
059_20190629_220000.wav,0,22,Other,1.002025,tn
49_20180607_230000.wav,1,23,Other,1.002068,tn
211_20190614_220000.wav,1,22,Other,1.002072,tn
27_20180614_220000.wav,0,22,Other,1.002108,tn
47_20180606_220000.wav,1,22,Other,1.002116,tn
16_20180610_220000.wav,1,22,Other,1.00212,tn
63_20180629_220000.wav,1,22,Other,1.002124,tn
211_20190614_220000.wav,1,22,Other,1.002129,tn
047_20190703_220000.wav,0,22,Other,1.002131,tn
50_20180630_220000.wav,0,22,Other,1.002141,tn
047_20190703_220000.wav,0,22,Other,1.002144,tn
27_20180614_220000.wav,1,22,Other,1.002192,tn
211_20190614_220000.wav,1,22,Other,1.002218,tn
2_20190603_220000.wav,1,22,Other,1.002237,tn
19_20180610_220000.wav,0,22,Other,1.002253,tn
27_20180614_220000.wav,1,22,Other,1.002266,tn
63_20180629_220000.wav,0,22,Other,1.002295,tn
3_20190602_220000.wav,1,22,Other,1.002307,tn
19_20180610_220000.wav,1,22,Other,1.002309,tn
047_20190703_220000.wav,0,22,Other,1.002313,tn
52_20180602_220000.wav,0,22,Other,1.002328,tn
27_20180614_220000.wav,1,22,Other,1.002337,tn
47_20180606_220000.wav,0,22,Other,1.002359,tn
2_20190603_220000.wav,0,22,Other,1.002367,tn
58_20180702_220000.wav,1,22,Other,1.002396,tn
23_20180702_220000.wav,0,22,Other,1.002431,tn
16_20180610_220000.wav,0,22,Other,1.002434,tn
2_20190603_220000.wav,1,22,Other,1.002435,tn
6_20190531_230000.wav,0,23,Other,1.002438,tn
152_20190702_220000.wav,1,22,Other,1.002474,tn
3_20190602_220000.wav,1,22,Other,1.002477,tn
211_20190614_220000.wav,0,22,Other,1.002495,tn
36_20180603_220000.wav,0,22,Other,1.002514,tn
63_20180629_220000.wav,0,22,Other,1.002522,tn
107_20190627_220000.wav,0,22,Other,1.002561,tn
211_20190614_220000.wav,1,22,Other,1.002589,tn
21_20180609_220000.wav,0,22,Other,1.002599,tn
47_20180606_220000.wav,0,22,Other,1.002614,tn
50_20180630_220000.wav,1,22,Other,1.002621,tn
49_20180607_230000.wav,1,23,Other,1.002625,tn
21_20180609_220000.wav,1,22,Other,1.002643,tn
27_20180614_220000.wav,0,22,Other,1.002649,tn
152_20190702_220000.wav,0,22,Other,1.002675,tn
211_20190614_220000.wav,0,22,Other,1.002689,tn
15_20180609_230000.wav,1,23,Other,1.002703,tn
74_20180619_220000.wav,1,22,Other,1.002735,tn
15_20180609_230000.wav,1,23,Other,1.002745,tn
50_20180630_220000.wav,1,22,Other,1.002746,tn
21_20180609_220000.wav,1,22,Other,1.002746,tn
47_20180606_220000.wav,1,22,Other,1.002755,tn
3_20190602_220000.wav,1,22,Other,1.002782,tn
16_20180610_220000.wav,0,22,Other,1.002797,tn
74_20180619_220000.wav,1,22,Other,1.002799,tn
047_20190703_220000.wav,1,22,Other,1.002809,tn
152_20190702_220000.wav,1,22,Other,1.002811,tn
16_20180610_220000.wav,1,22,Other,1.002814,tn
47_20180606_220000.wav,1,22,Other,1.002816,tn
15_20180609_230000.wav,1,23,Other,1.00282,tn
52_20180602_220000.wav,0,22,Other,1.002821,tn
27_20180614_220000.wav,0,22,Other,1.002846,tn
211_20190614_220000.wav,1,22,Other,1.002854,tn
27_20180614_220000.wav,0,22,Other,1.002855,tn
19_20180610_220000.wav,1,22,Other,1.002857,tn
23_20180702_220000.wav,1,22,Other,1.002865,tn
27_20180614_220000.wav,0,22,Other,1.002875,tn
3_20190602_220000.wav,0,22,Other,1.002886,tn
152_20190702_220000.wav,1,22,Other,1.002897,tn
3_20190602_220000.wav,0,22,Other,1.00293,tn
47_20180606_220000.wav,0,22,Other,1.002934,tn
52_20180602_220000.wav,0,22,Other,1.002962,tn
16_20180610_220000.wav,1,22,Other,1.002966,tn
047_20190703_220000.wav,1,22,Other,1.002971,tn
211_20190614_220000.wav,0,22,Other,1.002988,tn
047_20190703_220000.wav,1,22,Other,1.003001,tn
211_20190614_220000.wav,0,22,Other,1.003015,tn
205_20190613_220000.wav,1,22,Other,1.003027,tn
19_20180610_220000.wav,1,22,Other,1.003043,tn
047_20190703_220000.wav,0,22,Other,1.003058,tn
205_20190613_220000.wav,0,22,Other,1.003089,tn
16_20180610_220000.wav,0,22,Other,1.003095,tn
63_20180629_220000.wav,0,22,Other,1.00311,tn
50_20180630_220000.wav,1,22,Other,1.003121,tn
211_20190614_220000.wav,1,22,Other,1.003134,tn
27_20180614_220000.wav,1,22,Other,1.003139,tn
16_20180610_220000.wav,0,22,Other,1.003146,tn
19_20180610_220000.wav,0,22,Other,1.003163,tn
63_20180629_220000.wav,0,22,Other,1.003192,tn
16_20180610_220000.wav,0,22,Other,1.003194,tn
50_20180630_220000.wav,1,22,Other,1.003202,tn
47_20180606_220000.wav,1,22,Other,1.003206,tn
27_20180614_220000.wav,1,22,Other,1.003214,tn
3_20190602_220000.wav,1,22,Other,1.003237,tn
47_20180606_220000.wav,1,22,Other,1.003253,tn
16_20180610_220000.wav,1,22,Other,1.003258,tn
74_20180619_220000.wav,0,22,Other,1.003274,tn
47_20180606_220000.wav,1,22,Other,1.003281,tn
152_20190702_220000.wav,1,22,Other,1.003283,tn
52_20180602_220000.wav,0,22,Other,1.003288,tn
120_20190628_220000.wav,0,22,Other,1.003301,tn
211_20190614_220000.wav,1,22,Other,1.003308,tn
27_20180614_220000.wav,1,22,Other,1.003318,tn
16_20180610_220000.wav,0,22,Other,1.003322,tn
50_20180630_220000.wav,0,22,Other,1.003323,tn
23_20180702_220000.wav,1,22,Other,1.003336,tn
74_20180619_220000.wav,0,22,Other,1.003346,tn
152_20190702_220000.wav,1,22,Other,1.003365,tn
211_20190614_220000.wav,0,22,Other,1.003366,tn
52_20180602_220000.wav,1,22,Other,1.003389,tn
059_20190629_220000.wav,1,22,Other,1.003399,tn
017_20190621_220000.wav,0,22,Other,1.003403,tn
91_20190601_220000.wav,0,22,Other,1.003427,tn
2_20190603_220000.wav,0,22,Other,1.003433,tn
2_20190603_220000.wav,1,22,Other,1.003439,tn
52_20180602_220000.wav,0,22,Other,1.003441,tn
47_20180606_220000.wav,0,22,Other,1.003444,tn
113_20190609_230000.wav,0,23,Other,1.003469,tn
19_20180610_220000.wav,1,22,Other,1.00347,tn
211_20190614_220000.wav,0,22,Other,1.003473,tn
47_20180606_220000.wav,0,22,Other,1.003475,tn
16_20180610_220000.wav,1,22,Other,1.003476,tn
63_20180629_220000.wav,1,22,Other,1.003492,tn
16_20180610_220000.wav,1,22,Other,1.003511,tn
36_20180603_220000.wav,1,22,Other,1.003527,tn
047_20190703_220000.wav,0,22,Other,1.003529,tn
74_20180619_220000.wav,0,22,Other,1.003537,tn
47_20180606_220000.wav,1,22,Other,1.003538,tn
47_20180606_220000.wav,0,22,Other,1.003549,tn
50_20180630_220000.wav,0,22,Other,1.00355,tn
16_20180610_220000.wav,0,22,Other,1.003551,tn
211_20190614_220000.wav,0,22,Other,1.003571,tn
52_20180602_220000.wav,0,22,Other,1.003574,tn
211_20190614_220000.wav,1,22,Other,1.003576,tn
16_20180610_220000.wav,1,22,Other,1.003594,tn
211_20190614_220000.wav,1,22,Other,1.003596,tn
22_20180615_220000.wav,0,22,Other,1.0036,tn
27_20180614_220000.wav,0,22,Other,1.003601,tn
27_20180614_220000.wav,1,22,Other,1.003603,tn
047_20190703_220000.wav,1,22,Other,1.003603,tn
27_20180614_220000.wav,0,22,Other,1.00361,tn
47_20180606_220000.wav,1,22,Other,1.003657,tn
047_20190703_220000.wav,0,22,Other,1.003661,tn
23_20180702_220000.wav,1,22,Other,1.00367,tn
3_20190602_220000.wav,1,22,Other,1.003681,tn
205_20190613_220000.wav,0,22,Other,1.003703,tn
2_20190603_220000.wav,1,22,Other,1.00371,tn
047_20190703_220000.wav,0,22,Other,1.003716,tn
047_20190703_220000.wav,0,22,Other,1.00372,tn
047_20190703_220000.wav,1,22,Other,1.003739,tn
16_20180610_220000.wav,0,22,Other,1.003743,tn
059_20190629_220000.wav,1,22,Other,1.003754,tn
52_20180602_220000.wav,1,22,Other,1.003774,tn
19_20180610_220000.wav,0,22,Other,1.003794,tn
91_20190601_220000.wav,1,22,Other,1.003812,tn
16_20180610_220000.wav,1,22,Other,1.003812,tn
16_20180610_220000.wav,0,22,Other,1.003831,tn
16_20180610_220000.wav,1,22,Other,1.003844,tn
32_20180630_230000.wav,1,23,Other,1.00385,tn
2_20190603_220000.wav,1,22,Other,1.003852,tn
15_20180609_230000.wav,1,23,Other,1.003886,tn
16_20180610_220000.wav,0,22,Other,1.003891,tn
21_20180609_220000.wav,0,22,Other,1.003907,tn
21_20180609_220000.wav,0,22,Other,1.003943,tn
211_20190614_220000.wav,0,22,Other,1.00395,tn
047_20190703_220000.wav,1,22,Other,1.003951,tn
157_20190622_220000.wav,0,22,Other,1.00396,tn
3_20190602_220000.wav,1,22,Other,1.003962,tn
63_20180629_220000.wav,1,22,Other,1.003969,tn
047_20190703_220000.wav,1,22,Other,1.004007,tn
21_20180609_220000.wav,1,22,Other,1.004013,tn
3_20190602_220000.wav,0,22,Other,1.004027,tn
27_20180614_220000.wav,1,22,Other,1.004027,tn
047_20190703_220000.wav,1,22,Other,1.004032,tn
74_20180619_220000.wav,0,22,Other,1.004053,tn
32_20180630_230000.wav,0,23,Other,1.004057,tn
211_20190614_220000.wav,1,22,Other,1.004081,tn
74_20180619_220000.wav,0,22,Other,1.004085,tn
3_20190602_220000.wav,1,22,Other,1.004097,tn
47_20180606_220000.wav,1,22,Other,1.004107,tn
23_20180702_220000.wav,0,22,Other,1.004114,tn
211_20190614_220000.wav,0,22,Other,1.004114,tn
15_20180609_230000.wav,0,23,Other,1.004139,tn
74_20180619_220000.wav,1,22,Other,1.00414,tn
15_20180609_230000.wav,1,23,Other,1.004145,tn
19_20180610_220000.wav,0,22,Other,1.004163,tn
059_20190629_220000.wav,0,22,Other,1.004177,tn
21_20180609_220000.wav,1,22,Other,1.0042,tn
52_20180602_220000.wav,1,22,Other,1.004242,tn
15_20180609_230000.wav,0,23,Other,1.004263,tn
152_20190702_220000.wav,1,22,Other,1.004264,tn
205_20190613_220000.wav,1,22,Other,1.004278,tn
3_20190602_220000.wav,1,22,Other,1.004293,tn
16_20180610_220000.wav,1,22,Other,1.004307,tn
47_20180606_220000.wav,1,22,Other,1.004318,tn
21_20180609_220000.wav,0,22,Other,1.004325,tn
63_20180629_220000.wav,1,22,Other,1.004364,tn
6_20190531_230000.wav,0,23,Other,1.00442,tn
52_20180602_220000.wav,0,22,Other,1.004447,tn
